id,yield
4921,7658.4062
4922,7654.087
4923,7711.8955
4924,7711.8955
4925,7711.8955
4926,7664.996
4927,7647.497
4928,7646.6484
4929,7668.2246
4930,7700.9863
4931,7700.9863
4932,7654.087
4933,7654.087
4934,7651.7617
4935,7664.996
4936,7711.8955
4937,7700.9863
4938,7700.9863
4939,7640.8525
4940,7392.5615
4941,7711.8955
4942,7668.2246
4943,7654.087
4944,7711.8955
4945,7700.9863
4946,7646.6484
4947,7640.8525
4948,7679.134
4949,7640.8525
4950,7700.9863
4951,7664.996
4952,7700.9863
4953,7651.7617
4954,7677.4146
4955,7700.9863
4956,7711.8955
4957,7654.087
4958,7651.7617
4959,7664.996
4960,7711.8955
4961,7700.9863
4962,7651.7617
4963,7668.2246
4964,7668.2246
4965,7388.043
4966,7700.9863
4967,7711.8955
4968,7654.087
4969,7635.7393
4970,7700.9863
4971,7640.8525
4972,7651.7617
4973,7640.8525
4974,7388.043
4975,7658.4062
4976,7668.2246
4977,7700.9863
4978,7664.996
4979,7654.087
4980,7700.9863
4981,7679.134
4982,7651.7617
4983,7700.9863
4984,7711.8955
4985,7711.8955
4986,7700.9863
4987,7700.9863
4988,7700.9863
4989,7654.087
4990,7711.8955
4991,7651.7617
4992,7700.9863
4993,7700.9863
4994,7700.9863
4995,7700.9863
4996,7654.087
4997,7654.087
4998,7711.8955
4999,7668.2246
5000,7679.134
5001,7654.087
5002,7654.087
5003,7711.8955
5004,7688.3237
5005,7679.134
5006,7640.8525
5007,7688.3237
5008,7677.4146
5009,7677.4146
5010,7664.996
5011,7640.8525
5012,7635.7393
5013,7654.087
5014,7700.9863
5015,7635.7393
5016,7647.497
5017,7711.8955
5018,7700.9863
5019,7651.7617
5020,7711.8955
5021,7677.4146
5022,7668.2246
5023,7679.134
5024,7711.8955
5025,7711.8955
5026,7711.8955
5027,7640.8525
5028,7654.087
5029,7647.497
5030,7654.087
5031,7700.9863
5032,7700.9863
5033,7377.134
5034,7700.9863
5035,7651.7617
5036,7640.8525
5037,7711.8955
5038,7700.9863
5039,7640.8525
5040,7711.8955
5041,7388.043
5042,7679.134
5043,7658.4062
5044,7664.996
5045,7679.134
5046,7700.9863
5047,7677.4146
5048,7700.9863
5049,7668.2246
5050,7700.9863
5051,7700.9863
5052,7654.634
5053,7711.8955
5054,7640.8525
5055,7711.8955
5056,7700.9863
5057,7635.7393
5058,7635.7393
5059,7658.4062
5060,7679.134
5061,7668.2246
5062,7668.2246
5063,7654.087
5064,7711.8955
5065,7700.9863
5066,7688.3237
5067,7388.043
5068,7700.9863
5069,7377.134
5070,7688.3237
5071,7711.8955
5072,7711.8955
5073,7668.2246
5074,7640.8525
5075,7711.8955
5076,7668.2246
5077,7711.8955
5078,7646.6484
5079,7711.8955
5080,7700.9863
5081,7679.134
5082,7711.8955
5083,7700.9863
5084,7688.3237
5085,7654.087
5086,7700.9863
5087,7700.9863
5088,7711.8955
5089,7679.134
5090,7651.7617
5091,7646.6484
5092,7711.8955
5093,7700.9863
5094,7711.8955
5095,7700.9863
5096,7664.996
5097,7700.9863
5098,7640.8525
5099,7635.7393
5100,7700.9863
5101,7388.043
5102,7664.996
5103,7677.4146
5104,7635.7393
5105,7711.8955
5106,7668.2246
5107,7651.7617
5108,7700.9863
5109,7700.9863
5110,7635.7393
5111,7664.996
5112,7700.9863
5113,7640.8525
5114,7668.2246
5115,7711.8955
5116,7700.9863
5117,7700.9863
5118,7700.9863
5119,7700.9863
5120,7679.134
5121,7377.134
5122,7711.8955
5123,7654.087
5124,7700.9863
5125,7664.996
5126,7377.134
5127,7647.497
5128,7700.9863
5129,7700.9863
5130,7640.8525
5131,7654.087
5132,7711.8955
5133,7635.7393
5134,7654.634
5135,7658.4062
5136,7640.8525
5137,7700.9863
5138,7711.8955
5139,7377.134
5140,7646.6484
5141,7654.087
5142,7651.7617
5143,7658.4062
5144,7668.2246
5145,7700.9863
5146,7664.996
5147,7646.6484
5148,7646.6484
5149,7700.9863
5150,7700.9863
5151,7664.996
5152,7711.8955
5153,7651.7617
5154,7700.9863
5155,7700.9863
5156,7711.8955
5157,7640.8525
5158,7688.3237
5159,7700.9863
5160,7700.9863
5161,7651.7617
5162,7654.087
5163,7654.087
5164,7700.9863
5165,7711.8955
5166,7654.087
5167,7711.8955
5168,7635.7393
5169,7658.4062
5170,7688.3237
5171,7668.2246
5172,7700.9863
5173,7700.9863
5174,7651.7617
5175,7679.134
5176,7651.7617
5177,7700.9863
5178,7711.8955
5179,7700.9863
5180,7668.2246
5181,7640.8525
5182,7651.7617
5183,7700.9863
5184,7700.9863
5185,7700.9863
5186,7640.8525
5187,7654.087
5188,7640.8525
5189,7700.9863
5190,7679.134
5191,7388.043
5192,7700.9863
5193,7640.8525
5194,7651.7617
5195,7711.8955
5196,7700.9863
5197,7700.9863
5198,7679.134
5199,7688.3237
5200,7640.8525
5201,7664.996
5202,7668.2246
5203,7654.087
5204,7640.8525
5205,7658.4062
5206,7700.9863
5207,7668.2246
5208,7377.134
5209,7640.8525
5210,7654.087
5211,7647.497
5212,7711.8955
5213,7711.8955
5214,7711.8955
5215,7700.9863
5216,7711.8955
5217,7635.7393
5218,7377.134
5219,7388.043
5220,7635.7393
5221,7700.9863
5222,7700.9863
5223,7664.996
5224,7711.8955
5225,7640.8525
5226,7700.9863
5227,7654.087
5228,7700.9863
5229,7664.996
5230,7711.8955
5231,7711.8955
5232,7654.087
5233,7635.7393
5234,7654.087
5235,7679.134
5236,7658.4062
5237,7388.043
5238,7664.996
5239,7654.087
5240,7654.087
5241,7654.087
5242,7646.6484
5243,7700.9863
5244,7654.087
5245,7700.9863
5246,7700.9863
5247,7711.8955
5248,7640.8525
5249,7654.087
5250,7711.8955
5251,7700.9863
5252,7635.7393
5253,7711.8955
5254,7668.2246
5255,7668.2246
5256,7668.2246
5257,7654.087
5258,7700.9863
5259,7679.134
5260,7668.2246
5261,7731.49
5262,7651.7617
5263,7658.4062
5264,7700.9863
5265,7640.8525
5266,7651.7617
5267,7377.134
5268,7679.134
5269,7664.996
5270,7700.9863
5271,7635.7393
5272,7388.043
5273,7700.9863
5274,7700.9863
5275,7700.9863
5276,7654.087
5277,7700.9863
5278,7664.996
5279,7700.9863
5280,7700.9863
5281,7711.8955
5282,7700.9863
5283,7700.9863
5284,7700.9863
5285,7700.9863
5286,7640.8525
5287,7700.9863
5288,7651.7617
5289,7700.9863
5290,7711.8955
5291,7377.134
5292,7677.4146
5293,7700.9863
5294,7679.134
5295,7731.49
5296,7700.9863
5297,7668.2246
5298,7635.7393
5299,7377.134
5300,7635.7393
5301,7635.7393
5302,7635.7393
5303,7700.9863
5304,7388.043
5305,7700.9863
5306,7668.2246
5307,7654.087
5308,7700.9863
5309,7658.4062
5310,7679.134
5311,7700.9863
5312,7646.6484
5313,7679.134
5314,7668.2246
5315,7651.7617
5316,7635.7393
5317,7700.9863
5318,7640.8525
5319,7700.9863
5320,7377.134
5321,7679.134
5322,7651.7617
5323,7647.497
5324,7711.8955
5325,7700.9863
5326,7679.134
5327,7635.7393
5328,7711.8955
5329,7388.043
5330,7700.9863
5331,7640.8525
5332,7700.9863
5333,7700.9863
5334,7654.087
5335,7688.3237
5336,7679.134
5337,7651.7617
5338,7700.9863
5339,7651.7617
5340,7742.3994
5341,7664.996
5342,7668.2246
5343,7700.9863
5344,7654.087
5345,7668.2246
5346,7711.8955
5347,7711.8955
5348,7700.9863
5349,7679.134
5350,7679.134
5351,7700.9863
5352,7711.8955
5353,7640.8525
5354,7679.134
5355,7654.087
5356,7700.9863
5357,7388.043
5358,7640.8525
5359,7700.9863
5360,7700.9863
5361,7656.2803
5362,7711.8955
5363,7711.8955
5364,7700.9863
5365,7647.497
5366,7377.134
5367,7654.087
5368,7646.6484
5369,7700.9863
5370,7711.8955
5371,7654.087
5372,7700.9863
5373,7700.9863
5374,7711.8955
5375,7651.7617
5376,7635.7393
5377,7742.3994
5378,7711.8955
5379,7679.134
5380,7668.2246
5381,7654.087
5382,7635.7393
5383,7654.087
5384,7700.9863
5385,7711.8955
5386,7651.7617
5387,7635.7393
5388,7664.996
5389,7700.9863
5390,7711.8955
5391,7679.134
5392,7654.087
5393,7377.134
5394,7700.9863
5395,7654.087
5396,7377.134
5397,7700.9863
5398,7688.3237
5399,7377.134
5400,7711.8955
5401,7654.087
5402,7700.9863
5403,7664.996
5404,7711.8955
5405,7646.6484
5406,7664.996
5407,7711.8955
5408,7668.2246
5409,7654.087
5410,7654.087
5411,7635.7393
5412,7640.8525
5413,7711.8955
5414,7658.4062
5415,7711.8955
5416,7711.8955
5417,7654.087
5418,7664.996
5419,7651.7617
5420,7654.087
5421,7651.7617
5422,7700.9863
5423,7711.8955
5424,7377.134
5425,7668.2246
5426,7700.9863
5427,7700.9863
5428,7688.3237
5429,7635.7393
5430,7679.134
5431,7711.8955
5432,7711.8955
5433,7664.996
5434,7700.9863
5435,7711.8955
5436,7700.9863
5437,7700.9863
5438,7654.087
5439,7700.9863
5440,7700.9863
5441,7711.8955
5442,7700.9863
5443,7700.9863
5444,7635.7393
5445,7700.9863
5446,7711.8955
5447,7640.8525
5448,7700.9863
5449,7654.087
5450,7646.6484
5451,7377.134
5452,7646.6484
5453,7711.8955
5454,7711.8955
5455,7668.2246
5456,7711.8955
5457,7651.7617
5458,7700.9863
5459,7711.8955
5460,7711.8955
5461,7635.7393
5462,7711.8955
5463,7679.134
5464,7654.087
5465,7711.8955
5466,7711.8955
5467,7700.9863
5468,7651.7617
5469,7677.4146
5470,7711.8955
5471,7700.9863
5472,7679.134
5473,7658.4062
5474,7688.3237
5475,7700.9863
5476,7388.043
5477,7711.8955
5478,7664.996
5479,7700.9863
5480,7654.087
5481,7647.497
5482,7654.087
5483,7668.2246
5484,7651.7617
5485,7700.9863
5486,7654.087
5487,7377.134
5488,7711.8955
5489,7640.8525
5490,7711.8955
5491,7711.8955
5492,7664.996
5493,7700.9863
5494,7700.9863
5495,7664.996
5496,7679.134
5497,7700.9863
5498,7711.8955
5499,7700.9863
5500,7711.8955
5501,7651.7617
5502,7640.8525
5503,7640.8525
5504,7640.8525
5505,7700.9863
5506,7388.043
5507,7688.3237
5508,7711.8955
5509,7635.7393
5510,7664.996
5511,7640.8525
5512,7700.9863
5513,7654.087
5514,7679.134
5515,7635.7393
5516,7694.3965
5517,7711.8955
5518,7377.134
5519,7711.8955
5520,7640.8525
5521,7668.2246
5522,7700.9863
5523,7654.087
5524,7711.8955
5525,7711.8955
5526,7668.14
5527,7677.4146
5528,7640.8525
5529,7664.996
5530,7711.8955
5531,7635.7393
5532,7640.8525
5533,7668.2246
5534,7654.087
5535,7654.087
5536,7700.9863
5537,7711.8955
5538,7640.8525
5539,7640.8525
5540,7700.9863
5541,7711.8955
5542,7635.7393
5543,7635.7393
5544,7705.3057
5545,7658.4062
5546,7635.7393
5547,7654.087
5548,7664.996
5549,7731.49
5550,7668.2246
5551,7664.996
5552,7647.497
5553,7700.9863
5554,7679.134
5555,7640.8525
5556,7711.8955
5557,7711.8955
5558,7664.996
5559,7640.8525
5560,7711.8955
5561,7711.8955
5562,7668.2246
5563,7635.7393
5564,7664.996
5565,7668.2246
5566,7700.9863
5567,7654.087
5568,7668.2246
5569,7640.8525
5570,7640.8525
5571,7700.9863
5572,7700.9863
5573,7664.996
5574,7654.087
5575,7646.6484
5576,7711.8955
5577,7711.8955
5578,7388.043
5579,7668.2246
5580,7654.087
5581,7668.2246
5582,7700.9863
5583,7700.9863
5584,7654.087
5585,7700.9863
5586,7679.134
5587,7711.8955
5588,7711.8955
5589,7654.087
5590,7700.9863
5591,7711.8955
5592,7640.8525
5593,7679.134
5594,7700.9863
5595,7700.9863
5596,7654.634
5597,7668.2246
5598,7711.8955
5599,7654.087
5600,7700.9863
5601,7700.9863
5602,7654.087
5603,7679.134
5604,7700.9863
5605,7683.4883
5606,7711.8955
5607,7700.9863
5608,7654.087
5609,7711.8955
5610,7700.9863
5611,7658.4062
5612,7700.9863
5613,7654.087
5614,7640.8525
5615,7635.7393
5616,7646.6484
5617,7646.6484
5618,7711.8955
5619,7668.2246
5620,7711.8955
5621,7679.134
5622,7700.9863
5623,7711.8955
5624,7668.2246
5625,7700.9863
5626,7688.3237
5627,7679.134
5628,7388.043
5629,7679.134
5630,7700.9863
5631,7711.8955
5632,7668.2246
5633,7679.134
5634,7679.134
5635,7664.996
5636,7711.8955
5637,7700.9863
5638,7700.9863
5639,7700.9863
5640,7700.9863
5641,7651.7617
5642,7664.996
5643,7700.9863
5644,7700.9863
5645,7711.8955
5646,7711.8955
5647,7654.087
5648,7700.9863
5649,7658.4062
5650,7711.8955
5651,7700.9863
5652,7700.9863
5653,7711.8955
5654,7668.2246
5655,7668.2246
5656,7651.7617
5657,7654.087
5658,7654.087
5659,7700.9863
5660,7677.4146
5661,7654.087
5662,7711.8955
5663,7677.4146
5664,7677.4146
5665,7688.3237
5666,7700.9863
5667,7700.9863
5668,7711.8955
5669,7388.043
5670,7679.134
5671,7646.6484
5672,7700.9863
5673,7711.8955
5674,7700.9863
5675,7377.134
5676,7679.134
5677,7700.9863
5678,7377.134
5679,7711.8955
5680,7700.9863
5681,7646.6484
5682,7700.9863
5683,7651.7617
5684,7656.2803
5685,7654.087
5686,7711.8955
5687,7640.8525
5688,7711.8955
5689,7664.996
5690,7711.8955
5691,7700.9863
5692,7654.087
5693,7711.8955
5694,7654.087
5695,7711.8955
5696,7651.7617
5697,7679.134
5698,7635.7393
5699,7711.8955
5700,7679.134
5701,7700.9863
5702,7664.996
5703,7647.497
5704,7711.8955
5705,7700.9863
5706,7677.4146
5707,7654.087
5708,7640.8525
5709,7700.9863
5710,7711.8955
5711,7654.087
5712,7654.087
5713,7658.4062
5714,7640.8525
5715,7700.9863
5716,7711.8955
5717,7635.7393
5718,7664.996
5719,7679.134
5720,7711.8955
5721,7668.2246
5722,7392.5615
5723,7635.7393
5724,7688.3237
5725,7654.087
5726,7377.134
5727,7700.9863
5728,7654.087
5729,7654.087
5730,7635.7393
5731,7664.996
5732,7700.9863
5733,7664.996
5734,7679.134
5735,7646.6484
5736,7700.9863
5737,7711.8955
5738,7677.4146
5739,7654.087
5740,7700.9863
5741,7700.9863
5742,7664.996
5743,7664.996
5744,7668.2246
5745,7658.4062
5746,7635.7393
5747,7668.2246
5748,7688.3237
5749,7647.497
5750,7640.8525
5751,7700.9863
5752,7711.8955
5753,7640.8525
5754,7679.134
5755,7658.4062
5756,7688.3237
5757,7688.3237
5758,7654.087
5759,7668.2246
5760,7700.9863
5761,7700.9863
5762,7711.8955
5763,7711.8955
5764,7664.996
5765,7700.9863
5766,7664.996
5767,7654.087
5768,7654.087
5769,7711.8955
5770,7700.9863
5771,7640.8525
5772,7651.7617
5773,7700.9863
5774,7700.9863
5775,7700.9863
5776,7664.996
5777,7679.134
5778,7640.8525
5779,7664.996
5780,7711.8955
5781,7679.134
5782,7688.3237
5783,7700.9863
5784,7700.9863
5785,7654.087
5786,7711.8955
5787,7654.087
5788,7679.134
5789,7668.2246
5790,7711.8955
5791,7700.9863
5792,7711.8955
5793,7700.9863
5794,7651.7617
5795,7711.8955
5796,7377.134
5797,7635.7393
5798,7700.9863
5799,7640.8525
5800,7651.7617
5801,7640.8525
5802,7711.8955
5803,7700.9863
5804,7647.497
5805,7679.134
5806,7654.087
5807,7700.9863
5808,7711.8955
5809,7664.996
5810,7711.8955
5811,7679.134
5812,7679.134
5813,7664.996
5814,7640.8525
5815,7640.8525
5816,7640.8525
5817,7700.9863
5818,7700.9863
5819,7679.134
5820,7711.8955
5821,7635.7393
5822,7694.3965
5823,7403.4707
5824,7679.134
5825,7700.9863
5826,7711.8955
5827,7705.3057
5828,7664.996
5829,7711.8955
5830,7700.9863
5831,7700.9863
5832,7700.9863
5833,7700.9863
5834,7705.3057
5835,7700.9863
5836,7664.996
5837,7711.8955
5838,7664.996
5839,7646.6484
5840,7654.087
5841,7711.8955
5842,7646.6484
5843,7711.8955
5844,7700.9863
5845,7711.8955
5846,7711.8955
5847,7700.9863
5848,7679.134
5849,7711.8955
5850,7700.9863
5851,7635.7393
5852,7700.9863
5853,7647.497
5854,7654.087
5855,7668.2246
5856,7711.8955
5857,7640.8525
5858,7700.9863
5859,7668.2246
5860,7668.2246
5861,7654.087
5862,7679.134
5863,7700.9863
5864,7635.7393
5865,7700.9863
5866,7700.9863
5867,7677.4146
5868,7679.134
5869,7700.9863
5870,7677.4146
5871,7700.9863
5872,7700.9863
5873,7654.087
5874,7668.2246
5875,7711.8955
5876,7700.9863
5877,7654.087
5878,7651.7617
5879,7640.8525
5880,7654.087
5881,7651.7617
5882,7647.497
5883,7654.634
5884,7640.8525
5885,7700.9863
5886,7654.087
5887,7700.9863
5888,7651.7617
5889,7647.497
5890,7700.9863
5891,7647.497
5892,7654.087
5893,7700.9863
5894,7377.134
5895,7664.996
5896,7654.087
5897,7711.8955
5898,7711.8955
5899,7647.497
5900,7700.9863
5901,7700.9863
5902,7700.9863
5903,7654.087
5904,7640.8525
5905,7677.4146
5906,7679.134
5907,7668.2246
5908,7654.087
5909,7388.043
5910,7700.9863
5911,7664.996
5912,7700.9863
5913,7646.6484
5914,7711.8955
5915,7654.087
5916,7664.996
5917,7711.8955
5918,7700.9863
5919,7640.8525
5920,7677.4146
5921,7700.9863
5922,7658.4062
5923,7640.8525
5924,7700.9863
5925,7700.9863
5926,7664.996
5927,7654.087
5928,7679.134
5929,7700.9863
5930,7742.3994
5931,7640.8525
5932,7711.8955
5933,7664.996
5934,7700.9863
5935,7388.043
5936,7700.9863
5937,7700.9863
5938,7711.8955
5939,7679.134
5940,7635.7393
5941,7651.7617
5942,7700.9863
5943,7651.7617
5944,7654.087
5945,7700.9863
5946,7640.8525
5947,7668.2246
5948,7700.9863
5949,7700.9863
5950,7679.134
5951,7711.8955
5952,7711.8955
5953,7711.8955
5954,7700.9863
5955,7700.9863
5956,7654.087
5957,7651.7617
5958,7654.087
5959,7664.996
5960,7635.7393
5961,7711.8955
5962,7640.8525
5963,7700.9863
5964,7668.2246
5965,7654.634
5966,7668.2246
5967,7654.087
5968,7711.8955
5969,7677.4146
5970,7711.8955
5971,7668.2246
5972,7700.9863
5973,7651.7617
5974,7679.134
5975,7388.043
5976,7711.8955
5977,7700.9863
5978,7711.8955
5979,7664.996
5980,7654.087
5981,7640.8525
5982,7679.134
5983,7677.4146
5984,7654.087
5985,7711.8955
5986,7640.8525
5987,7647.497
5988,7688.3237
5989,7654.087
5990,7377.134
5991,7654.087
5992,7700.9863
5993,7665.543
5994,7711.8955
5995,7700.9863
5996,7700.9863
5997,7377.134
5998,7711.8955
5999,7388.043
6000,7646.6484
6001,7677.4146
6002,7651.7617
6003,7700.9863
6004,7654.087
6005,7664.996
6006,7700.9863
6007,7711.8955
6008,7679.134
6009,7711.8955
6010,7679.134
6011,7668.2246
6012,7711.8955
6013,7377.134
6014,7700.9863
6015,7654.087
6016,7654.087
6017,7711.8955
6018,7377.134
6019,7700.9863
6020,7711.8955
6021,7700.9863
6022,7711.8955
6023,7700.9863
6024,7651.7617
6025,7668.2246
6026,7654.087
6027,7711.8955
6028,7700.9863
6029,7635.7393
6030,7635.7393
6031,7668.2246
6032,7668.2246
6033,7646.6484
6034,7635.7393
6035,7700.9863
6036,7700.9863
6037,7640.8525
6038,7711.8955
6039,7651.7617
6040,7711.8955
6041,7647.497
6042,7668.2246
6043,7640.8525
6044,7647.497
6045,7711.8955
6046,7711.8955
6047,7700.9863
6048,7654.087
6049,7651.7617
6050,7677.4146
6051,7651.7617
6052,7711.8955
6053,7700.9863
6054,7711.8955
6055,7677.4146
6056,7711.8955
6057,7664.996
6058,7711.8955
6059,7711.8955
6060,7651.7617
6061,7388.043
6062,7640.8525
6063,7651.7617
6064,7635.7393
6065,7711.8955
6066,7700.9863
6067,7700.9863
6068,7700.9863
6069,7700.9863
6070,7679.134
6071,7647.497
6072,7700.9863
6073,7646.6484
6074,7658.4062
6075,7688.3237
6076,7654.087
6077,7651.7617
6078,7646.6484
6079,7654.634
6080,7668.2246
6081,7700.9863
6082,7700.9863
6083,7377.134
6084,7646.6484
6085,7679.134
6086,7640.8525
6087,7700.9863
6088,7377.134
6089,7635.7393
6090,7635.7393
6091,7711.8955
6092,7679.134
6093,7700.9863
6094,7647.497
6095,7711.8955
6096,7679.134
6097,7700.9863
6098,7640.8525
6099,7679.134
6100,7711.8955
6101,7700.9863
6102,7668.2246
6103,7700.9863
6104,7647.497
6105,7377.134
6106,7392.5615
6107,7700.9863
6108,7646.6484
6109,7711.8955
6110,7711.8955
6111,7711.8955
6112,7700.9863
6113,7700.9863
6114,7711.8955
6115,7711.8955
6116,7664.996
6117,7647.497
6118,7700.9863
6119,7700.9863
6120,7711.8955
6121,7651.7617
6122,7700.9863
6123,7711.8955
6124,7388.043
6125,7700.9863
6126,7640.8525
6127,7664.996
6128,7664.996
6129,7711.8955
6130,7664.996
6131,7668.2246
6132,7651.7617
6133,7668.2246
6134,7635.7393
6135,7700.9863
6136,7711.8955
6137,7711.8955
6138,7679.134
6139,7664.996
6140,7700.9863
6141,7711.8955
6142,7711.8955
6143,7679.134
6144,7668.2246
6145,7700.9863
6146,7700.9863
6147,7700.9863
6148,7679.134
6149,7635.7393
6150,7640.8525
6151,7668.2246
6152,7640.8525
6153,7640.8525
6154,7700.9863
6155,7651.7617
6156,7688.3237
6157,7679.134
6158,7664.996
6159,7700.9863
6160,7700.9863
6161,7700.9863
6162,7700.9863
6163,7668.2246
6164,7700.9863
6165,7679.134
6166,7646.6484
6167,7668.2246
6168,7640.8525
6169,7711.8955
6170,7640.8525
6171,7654.087
6172,7711.8955
6173,7377.134
6174,7711.8955
6175,7700.9863
6176,7711.8955
6177,7679.134
6178,7640.8525
6179,7677.4146
6180,7679.134
6181,7668.2246
6182,7640.8525
6183,7700.9863
6184,7668.2246
6185,7668.2246
6186,7668.2246
6187,7711.8955
6188,7664.996
6189,7658.4062
6190,7711.8955
6191,7664.996
6192,7640.8525
6193,7654.087
6194,7700.9863
6195,7654.087
6196,7679.134
6197,7711.8955
6198,7654.087
6199,7679.134
6200,7651.7617
6201,7640.8525
6202,7668.2246
6203,7668.2246
6204,7640.8525
6205,7700.9863
6206,7700.9863
6207,7679.134
6208,7651.7617
6209,7711.8955
6210,7711.8955
6211,7700.9863
6212,7651.7617
6213,7700.9863
6214,7377.134
6215,7711.8955
6216,7711.8955
6217,7677.4146
6218,7679.134
6219,7388.043
6220,7711.8955
6221,7640.8525
6222,7640.8525
6223,7700.9863
6224,7711.8955
6225,7700.9863
6226,7711.8955
6227,7711.8955
6228,7640.8525
6229,7711.8955
6230,7700.9863
6231,7679.134
6232,7700.9863
6233,7705.3057
6234,7700.9863
6235,7711.8955
6236,7711.8955
6237,7654.087
6238,7677.4146
6239,7664.996
6240,7640.8525
6241,7646.6484
6242,7640.8525
6243,7668.2246
6244,7679.134
6245,7700.9863
6246,7700.9863
6247,7668.2246
6248,7664.996
6249,7711.8955
6250,7700.9863
6251,7700.9863
6252,7700.9863
6253,7711.8955
6254,7711.8955
6255,7654.087
6256,7640.8525
6257,7647.497
6258,7677.4146
6259,7640.8525
6260,7654.087
6261,7664.996
6262,7711.8955
6263,7654.087
6264,7700.9863
6265,7688.3237
6266,7711.8955
6267,7711.8955
6268,7654.087
6269,7647.497
6270,7688.3237
6271,7705.3057
6272,7711.8955
6273,7635.7393
6274,7640.8525
6275,7711.8955
6276,7700.9863
6277,7700.9863
6278,7388.043
6279,7700.9863
6280,7711.8955
6281,7711.8955
6282,7688.3237
6283,7700.9863
6284,7700.9863
6285,7711.8955
6286,7664.996
6287,7700.9863
6288,7654.087
6289,7711.8955
6290,7668.2246
6291,7377.134
6292,7694.3965
6293,7640.8525
6294,7664.996
6295,7388.043
6296,7668.2246
6297,7664.996
6298,7679.134
6299,7731.49
6300,7668.2246
6301,7679.134
6302,7688.3237
6303,7700.9863
6304,7711.8955
6305,7654.087
6306,7700.9863
6307,7679.134
6308,7668.2246
6309,7654.087
6310,7668.2246
6311,7694.3965
6312,7640.8525
6313,7658.4062
6314,7668.2246
6315,7654.087
6316,7668.2246
6317,7377.134
6318,7700.9863
6319,7711.8955
6320,7700.9863
6321,7711.8955
6322,7664.996
6323,7668.2246
6324,7731.49
6325,7711.8955
6326,7700.9863
6327,7664.996
6328,7711.8955
6329,7688.3237
6330,7640.8525
6331,7664.996
6332,7654.087
6333,7700.9863
6334,7711.8955
6335,7711.8955
6336,7654.087
6337,7700.9863
6338,7711.8955
6339,7700.9863
6340,7664.996
6341,7700.9863
6342,7646.6484
6343,7654.087
6344,7700.9863
6345,7668.2246
6346,7664.996
6347,7654.087
6348,7651.7617
6349,7668.2246
6350,7654.087
6351,7711.8955
6352,7700.9863
6353,7711.8955
6354,7700.9863
6355,7679.134
6356,7711.8955
6357,7700.9863
6358,7700.9863
6359,7640.8525
6360,7679.134
6361,7651.7617
6362,7742.3994
6363,7654.087
6364,7665.543
6365,7654.087
6366,7640.8525
6367,7377.134
6368,7700.9863
6369,7711.8955
6370,7640.8525
6371,7700.9863
6372,7654.087
6373,7711.8955
6374,7668.2246
6375,7646.6484
6376,7640.8525
6377,7640.8525
6378,7635.7393
6379,7700.9863
6380,7640.8525
6381,7711.8955
6382,7664.996
6383,7651.7617
6384,7700.9863
6385,7700.9863
6386,7664.996
6387,7640.8525
6388,7654.087
6389,7651.7617
6390,7658.4062
6391,7679.134
6392,7654.087
6393,7646.6484
6394,7711.8955
6395,7711.8955
6396,7646.6484
6397,7711.8955
6398,7651.7617
6399,7711.8955
6400,7664.996
6401,7377.134
6402,7679.134
6403,7711.8955
6404,7700.9863
6405,7679.134
6406,7711.8955
6407,7711.8955
6408,7654.087
6409,7700.9863
6410,7668.2246
6411,7658.4062
6412,7700.9863
6413,7700.9863
6414,7677.4146
6415,7668.2246
6416,7679.134
6417,7668.2246
6418,7711.8955
6419,7700.9863
6420,7654.087
6421,7651.7617
6422,7700.9863
6423,7651.7617
6424,7654.087
6425,7635.7393
6426,7646.6484
6427,7654.087
6428,7654.087
6429,7679.134
6430,7651.7617
6431,7651.7617
6432,7711.8955
6433,7711.8955
6434,7640.8525
6435,7647.497
6436,7635.7393
6437,7668.2246
6438,7654.087
6439,7700.9863
6440,7658.4062
6441,7700.9863
6442,7651.7617
6443,7711.8955
6444,7711.8955
6445,7679.134
6446,7654.087
6447,7711.8955
6448,7700.9863
6449,7654.087
6450,7654.087
6451,7664.996
6452,7700.9863
6453,7711.8955
6454,7679.134
6455,7640.8525
6456,7664.996
6457,7640.8525
6458,7700.9863
6459,7647.497
6460,7664.996
6461,7711.8955
6462,7654.087
6463,7668.2246
6464,7677.4146
6465,7388.043
6466,7711.8955
6467,7700.9863
6468,7688.3237
6469,7711.8955
6470,7700.9863
6471,7677.4146
6472,7700.9863
6473,7700.9863
6474,7711.8955
6475,7700.9863
6476,7711.8955
6477,7700.9863
6478,7640.8525
6479,7377.134
6480,7651.7617
6481,7711.8955
6482,7688.3237
6483,7654.087
6484,7700.9863
6485,7700.9863
6486,7688.3237
6487,7658.4062
6488,7700.9863
6489,7651.7617
6490,7664.996
6491,7668.2246
6492,7664.996
6493,7700.9863
6494,7668.2246
6495,7711.8955
6496,7388.043
6497,7635.7393
6498,7658.4062
6499,7700.9863
6500,7651.7617
6501,7664.996
6502,7635.7393
6503,7651.7617
6504,7654.087
6505,7647.497
6506,7651.7617
6507,7700.9863
6508,7668.2246
6509,7711.8955
6510,7654.087
6511,7700.9863
6512,7388.043
6513,7700.9863
6514,7700.9863
6515,7668.2246
6516,7700.9863
6517,7377.134
6518,7668.2246
6519,7651.7617
6520,7651.7617
6521,7679.134
6522,7711.8955
6523,7688.3237
6524,7640.8525
6525,7651.7617
